1.332010935E1	-1.289276123E0	5.243377686E-1	9.763549805E0	9.862254702E0
1.332514475E1	-1.277313232E0	4.920043945E-1	9.776718140E0	9.872072477E0
1.333021066E1	-1.334762573E0	5.339050293E-1	9.742004395E0	9.847501984E0
1.333524607E1	-1.292861938E0	5.159454346E-1	9.764755249E0	9.863474882E0
1.334028147E1	-1.279693604E0	5.087738037E-1	9.742004395E0	9.838857460E0
1.334534738E1	-1.331176758E0	4.991912842E-1	9.706100464E0	9.809669195E0
1.335041330E1	-1.398208618E0	5.315093994E-1	9.744400024E0	9.858540532E0
1.335544870E1	-1.268920898E0	5.123596191E-1	9.758758545E0	9.854239746E0
1.336051462E1	-1.233016968E0	5.075683594E-1	9.773132324E0	9.863674361E0
1.336555002E1	-1.363494873E0	5.398864746E-1	9.824600220E0	9.933446791E0
1.337061594E1	-1.386245728E0	5.446777344E-1	9.768341064E0	9.881236674E0
1.337565134E1	-1.207870483E0	4.668731689E-1	9.824600220E0	9.909575729E0
1.338071726E1	-1.296463013E0	5.135498047E-1	9.792282104E0	9.891073681E0
1.338575266E1	-1.303649902E0	5.614471436E-1	9.818618774E0	9.920685490E0
1.339078806E1	-1.271316528E0	5.339050293E-1	9.843765259E0	9.939869957E0
1.339585398E1	-1.242584229E0	5.171508789E-1	9.771926880E0	9.864178402E0
1.340091989E1	-1.329986572E0	5.817871094E-1	9.876083374E0	9.982202329E0
1.340595529E1	-1.355117798E0	5.758056641E-1	9.738418579E0	9.849096041E0
1.341102121E1	-1.185134888E0	4.884185791E-1	9.720458984E0	9.804612194E0
1.341605661E1	-1.235412598E0	5.099639893E-1	9.780319214E0	9.871218338E0
1.342112253E1	-1.326385498E0	5.363006592E-1	9.708480835E0	9.813333634E0
1.342615793E1	-1.274917603E0	5.530548096E-1	9.643844604E0	9.743460539E0
1.343122385E1	-1.115692139E0	4.752502441E-1	9.657012939E0	9.732858298E0
1.343625925E1	-1.243789673E0	4.848327637E-1	9.709686279E0	9.801024600E0
1.344132517E1	-1.315612793E0	5.231323242E-1	9.658203125E0	9.761423669E0
1.344636057E1	-1.309631348E0	5.386962891E-1	9.695312500E0	9.798184139E0
1.345142649E1	-1.199493408E0	5.159454346E-1	9.746795654E0	9.833870533E0
1.345646189E1	-1.270126343E0	5.374908447E-1	9.774322510E0	9.871144709E0
1.346152780E1	-1.347930908E0	5.374908447E-1	9.798263550E0	9.905139208E0
1.346656320E1	-1.258148193E0	5.123596191E-1	9.830596924E0	9.924015575E0
1.347162912E1	-1.292861938E0	5.554504395E-1	9.758758545E0	9.859684859E0
1.347666452E1	-1.285690308E0	5.494689941E-1	9.715667725E0	9.815758508E0
1.348173044E1	-1.250976562E0	5.339050293E-1	9.757568359E0	9.851910334E0
1.348676584E1	-1.300048828E0	5.602416992E-1	9.852142334E0	9.953326393E0
1.349183176E1	-1.350326538E0	5.075683594E-1	9.831787109E0	9.937054149E0
1.349686716E1	-1.340759277E0	4.800415039E-1	9.782714844E0	9.885827482E0
1.350193308E1	-1.283294678E0	5.219421387E-1	9.738418579E0	9.836466095E0
1.350696848E1	-1.298858643E0	5.374908447E-1	9.739608765E0	9.840523821E0
1.351203440E1	-1.410186768E0	5.327148438E-1	9.744400024E0	9.860311540E0
1.351706980E1	-1.282089233E0	4.956054688E-1	9.758758545E0	9.855087312E0
1.352213571E1	-1.290481567E0	5.051727295E-1	9.834182739E0	9.931348967E0
1.352717111E1	-1.341949463E0	5.003814697E-1	9.859329224E0	9.962809981E0
1.353223703E1	-1.278503418E0	5.063781738E-1	9.866500854E0	9.961868748E0
1.353727243E1	-1.365890503E0	5.482788086E-1	9.747985840E0	9.858473231E0
1.354233835E1	-1.278503418E0	5.303192139E-1	9.789886475E0	9.887248689E0
1.354737375E1	-1.352722168E0	5.374908447E-1	9.894042969E0	1.000054198E1
1.355243967E1	-1.252166748E0	5.363006592E-1	9.885665894E0	9.979074612E0
1.355747507E1	-1.252166748E0	4.991912842E-1	9.798263550E0	9.890555196E0
1.356254099E1	-1.282089233E0	6.009521484E-1	9.769546509E0	9.871622728E0
1.356757639E1	-1.211471558E0	5.231323242E-1	9.800659180E0	9.889097589E0
1.357264231E1	-1.322799683E0	5.183410645E-1	9.841369629E0	9.943391405E0
1.357767771E1	-1.254562378E0	4.860229492E-1	9.781509399E0	9.873604772E0
1.358274362E1	-1.169570923E0	5.231323242E-1	9.719268799E0	9.803353995E0
1.358777902E1	-1.089355469E0	5.374908447E-1	9.679763794E0	9.755686488E0
1.359284494E1	-1.328781128E0	5.458831787E-1	9.683349609E0	9.789326197E0
1.359788034E1	-1.297653198E0	4.896087646E-1	9.704895020E0	9.803499778E0
1.360294626E1	-1.258148193E0	5.171508789E-1	9.702499390E0	9.797391301E0
1.360798166E1	-1.162384033E0	5.351104736E-1	9.750381470E0	9.833993017E0
1.361304758E1	-1.335968018E0	5.985565186E-1	9.730041504E0	9.839552232E0
1.361808298E1	-1.447296143E0	5.674285889E-1	9.676162720E0	9.800243176E0
1.362314890E1	-1.353927612E0	4.980010986E-1	9.750381470E0	9.856523925E0
1.362818430E1	-1.272521973E0	4.932098389E-1	9.809051514E0	9.903537737E0
1.363325022E1	-1.229415894E0	4.788360596E-1	9.794677734E0	9.883140155E0
1.363828562E1	-1.405395508E0	5.386962891E-1	9.799468994E0	9.914379597E0
1.364335153E1	-1.416168213E0	5.470733643E-1	9.759963989E0	9.877333585E0
1.364841745E1	-1.370681763E0	5.614471436E-1	9.813827515E0	9.924978684E0
1.365345285E1	-1.258148193E0	4.967956543E-1	9.867706299E0	9.959988474E0
1.365848825E1	-1.362304688E0	5.422821045E-1	9.896438599E0	1.000447104E1
1.366355417E1	-1.289276123E0	5.159454346E-1	9.878479004E0	9.975609257E0
1.366862009E1	-1.369476318E0	5.099639893E-1	9.753982544E0	9.862844626E0
1.367365549E1	-1.369476318E0	4.932098389E-1	9.786300659E0	9.893957849E0
1.367872141E1	-1.371871948E0	5.782012939E-1	9.823410034E0	9.935579202E0
1.368375681E1	-1.313217163E0	5.446777344E-1	9.819824219E0	9.922205442E0
1.368882273E1	-1.229415894E0	4.872131348E-1	9.793487549E0	9.882370082E0
1.369385813E1	-1.334762573E0	5.039825439E-1	9.787490845E0	9.890933554E0
1.369892404E1	-1.294067383E0	5.398864746E-1	9.747985840E0	9.848315375E0
1.370395944E1	-1.338363647E0	5.602416992E-1	9.719268799E0	9.826966673E0
1.370902536E1	-1.256958008E0	5.590515137E-1	9.822219849E0	9.918088767E0
1.371406076E1	-1.164779663E0	4.620819092E-1	9.712081909E0	9.792587317E0
1.371912668E1	-1.280899048E0	4.824371338E-1	9.733627319E0	9.829392084E0
1.372416208E1	-1.246185303E0	5.039825439E-1	9.745605469E0	9.837875897E0
1.372922800E1	-1.211471558E0	5.195465088E-1	9.690536499E0	9.779779627E0
1.373426340E1	-1.256958008E0	5.626373291E-1	9.666595459E0	9.764198480E0
1.373932932E1	-1.271316528E0	5.506591797E-1	9.742004395E0	9.840026467E0
1.374436472E1	-1.339553833E0	5.518646240E-1	9.786300659E0	9.892959094E0
1.374943064E1	-1.243789673E0	4.872131348E-1	9.792282104E0	9.882974158E0
1.375446604E1	-1.231811523E0	4.872131348E-1	9.774322510E0	9.863676637E0
1.375953195E1	-1.276107788E0	5.219421387E-1	9.753982544E0	9.850941587E0
1.376456736E1	-1.255752563E0	5.626373291E-1	9.785095215E0	9.881374582E0
1.376963327E1	-1.265335083E0	5.602416992E-1	9.804260254E0	9.901437409E0
1.377466867E1	-1.250976562E0	5.291137695E-1	9.807846069E0	9.901451826E0
1.377970407E1	-1.261749268E0	5.458831787E-1	9.826995850E0	9.922693540E0
1.378476999E1	-1.280899048E0	5.159454346E-1	9.780319214E0	9.877324840E0
1.378983591E1	-1.283294678E0	4.728546143E-1	9.702499390E0	9.798414725E0
1.379487131E1	-1.300048828E0	4.788360596E-1	9.739608765E0	9.837651641E0
1.379993723E1	-1.284484863E0	5.339050293E-1	9.738418579E0	9.837263459E0
1.380497263E1	-1.313217163E0	6.081237793E-1	9.732437134E0	9.839445432E0
1.381003855E1	-1.229415894E0	5.674285889E-1	9.749191284E0	9.842772442E0
1.381507395E1	-1.248580933E0	5.111694336E-1	9.765945435E0	9.858698635E0
1.382013986E1	-1.323989868E0	4.884185791E-1	9.799468994E0	9.900560310E0
1.382517526E1	-1.267730713E0	5.063781738E-1	9.776718140E0	9.871564091E0
1.383024118E1	-1.267730713E0	5.231323242E-1	9.745605469E0	9.841627637E0
1.383527658E1	-1.242584229E0	5.410919189E-1	9.759963989E0	9.853613200E0
1.384034250E1	-1.262939453E0	5.626373291E-1	9.752777100E0	9.850291264E0
1.384537790E1	-1.302444458E0	5.614471436E-1	9.764755249E0	9.867219950E0
1.385044382E1	-1.292861938E0	4.991912842E-1	9.773132324E0	9.870906714E0
1.385547922E1	-1.297653198E0	5.051727295E-1	9.782714844E0	9.881326481E0
1.386054514E1	-1.289276123E0	4.956054688E-1	9.738418579E0	9.835886037E0
1.386558054E1	-1.244979858E0	5.159454346E-1	9.818618774E0	9.910673498E0
1.387064646E1	-1.285690308E0	5.279235840E-1	9.786300659E0	9.884502186E0
1.387568186E1	-1.254562378E0	5.494689941E-1	9.704895020E0	9.801062712E0
1.388071726E1	-1.315612793E0	5.363006592E-1	9.722854614E0	9.826105906E0
1.388578318E1	-1.363494873E0	5.410919189E-1	9.773132324E0	9.882611707E0
1.389084909E1	-1.337158203E0	5.051727295E-1	9.831787109E0	9.935151197E0
1.389588449E1	-1.307235718E0	4.548950195E-1	9.813827515E0	9.910953798E0
1.390095041E1	-1.340759277E0	5.051727295E-1	9.749191284E0	9.853911184E0
1.390598581E1	-1.310821533E0	5.231323242E-1	9.758758545E0	9.860288477E0
1.391105173E1	-1.289276123E0	5.291137695E-1	9.834182739E0	9.932438998E0
1.391608713E1	-1.284484863E0	5.327148438E-1	9.788696289E0	9.886974335E0
1.392115305E1	-1.272521973E0	5.099639893E-1	9.728836060E0	9.824949186E0
1.392618845E1	-1.270126343E0	5.099639893E-1	9.781509399E0	9.876801624E0
1.393125437E1	-1.271316528E0	4.860229492E-1	9.853332520E0	9.946890256E0
1.393628977E1	-1.297653198E0	5.434875488E-1	9.797073364E0	9.897571876E0
1.394135568E1	-1.326385498E0	5.973510742E-1	9.773132324E0	9.880801699E0
1.394639108E1	-1.291671753E0	5.530548096E-1	9.757568359E0	9.858216158E0
1.395145700E1	-1.307235718E0	5.506591797E-1	9.811431885E0	9.913439685E0
1.395649240E1	-1.255752563E0	4.884185791E-1	9.714477539E0	9.807473735E0
1.396155832E1	-1.247375488E0	4.800415039E-1	9.731231689E0	9.822589050E0
1.396659372E1	-1.229415894E0	5.087738037E-1	9.751586914E0	9.841938913E0
1.397165964E1	-1.212661743E0	5.099639893E-1	9.662994385E0	9.752131677E0
1.397669504E1	-1.212661743E0	4.884185791E-1	9.688140869E0	9.775948788E0
1.398176096E1	-1.235412598E0	5.291137695E-1	9.688140869E0	9.780914025E0
1.398679636E1	-1.259353638E0	5.578460693E-1	9.683349609E0	9.780819162E0
1.399186228E1	-1.323989868E0	5.159454346E-1	9.706100464E0	9.809563450E0
1.399689768E1	-1.292861938E0	5.279235840E-1	9.715667725E0	9.815518052E0
1.400196360E1	-1.297653198E0	5.782012939E-1	9.750381470E0	9.853332399E0
1.400699900E1	-1.326385498E0	5.458831787E-1	9.781509399E0	9.886112131E0
1.401206491E1	-1.248580933E0	5.063781738E-1	9.728836060E0	9.821691518E0
1.401710031E1	-1.252166748E0	5.339050293E-1	9.800659180E0	9.894740851E0
1.402216623E1	-1.236602783E0	4.824371338E-1	9.973052979E0	1.006099984E1
1.402720163E1	-1.271316528E0	4.848327637E-1	9.959884644E0	1.005239328E1
1.403226755E1	-1.304840088E0	4.716644287E-1	9.888046265E0	9.984915319E0
1.403730295E1	-1.249771118E0	4.824371338E-1	9.879669189E0	9.970082082E0
1.404236887E1	-1.278503418E0	5.410919189E-1	9.884460449E0	9.981478339E0
1.404740427E1	-1.259353638E0	5.386962891E-1	9.846160889E0	9.940978298E0
1.405247019E1	-1.333572388E0	5.542602539E-1	9.819824219E0	9.925450490E0
1.405750559E1	-1.302444458E0	5.374908447E-1	9.732437134E0	9.833900067E0
1.406257150E1	-1.288085938E0	5.183410645E-1	9.728836060E0	9.827415424E0
1.406760690E1	-1.246185303E0	4.752502441E-1	9.763549805E0	9.854224748E0
1.407267282E1	-1.301254272E0	4.932098389E-1	9.775527954E0	9.874080484E0
1.407770822E1	-1.294067383E0	4.764404297E-1	9.736022949E0	9.833196263E0
1.408277414E1	-1.301254272E0	5.470733643E-1	9.732437134E0	9.834270919E0
1.408780954E1	-1.327590942E0	5.841827393E-1	9.793487549E0	9.900311387E0
1.409287546E1	-1.271316528E0	5.422821045E-1	9.645034790E0	9.743562577E0
1.409791086E1	-1.270126343E0	5.147552490E-1	9.684539795E0	9.781027806E0
1.410297678E1	-1.241394043E0	5.458831787E-1	9.811431885E0	9.904708135E0
1.410801218E1	-1.255752563E0	5.327148438E-1	9.797073364E0	9.891579556E0
1.411307810E1	-1.296463013E0	5.147552490E-1	9.750381470E0	9.849656243E0
1.411814402E1	-1.395812988E0	5.398864746E-1	9.798263550E0	9.911898905E0
1.412317942E1	-1.340759277E0	4.932098389E-1	9.844955444E0	9.948067103E0
1.412821482E1	-1.261749268E0	5.111694336E-1	9.752777100E0	9.847332967E0
1.413328073E1	-1.200698853E0	5.327148438E-1	9.780319214E0	9.868135932E0
1.413831613E1	-1.291671753E0	5.494689941E-1	9.817428589E0	9.917269594E0
1.414338205E1	-1.340759277E0	5.518646240E-1	9.712081909E0	9.819711045E0
1.414841745E1	-1.292861938E0	5.207366943E-1	9.684539795E0	9.784322651E0
1.415348337E1	-1.302444458E0	5.422821045E-1	9.776718140E0	9.877988106E0
1.415851877E1	-1.242584229E0	5.267181396E-1	9.780319214E0	9.872998100E0
1.416358469E1	-1.277313232E0	5.303192139E-1	9.810241699E0	9.907250363E0
1.416862009E1	-1.267730713E0	4.884185791E-1	9.725250244E0	9.819683609E0
1.417365549E1	-1.296463013E0	5.051727295E-1	9.762359619E0	9.861018262E0
1.417872141E1	-1.286880493E0	5.578460693E-1	9.830596924E0	9.930150529E0
1.418378732E1	-1.223434448E0	5.422821045E-1	9.758758545E0	9.850087820E0
1.418882273E1	-1.205474854E0	5.171508789E-1	9.801864624E0	9.889244904E0
1.419388864E1	-1.236602783E0	4.956054688E-1	9.801864624E0	9.891984701E0
1.419892404E1	-1.265335083E0	5.231323242E-1	9.764755249E0	9.860283230E0
1.420398996E1	-1.240203857E0	5.183410645E-1	9.783905029E0	9.875807850E0
1.420902536E1	-1.270126343E0	5.494689941E-1	9.794677734E0	9.891958806E0
1.421409128E1	-1.209075928E0	5.291137695E-1	9.759963989E0	9.848792974E0
1.421912668E1	-1.260543823E0	5.243377686E-1	9.721649170E0	9.817044535E0
1.422419260E1	-1.249771118E0	5.255279541E-1	9.770736694E0	9.864350107E0
1.422922800E1	-1.270126343E0	5.662231445E-1	9.769546509E0	9.868022525E0
1.423429392E1	-1.256958008E0	5.782012939E-1	9.750381470E0	9.848055594E0
1.423932932E1	-1.310821533E0	5.734100342E-1	9.767150879E0	9.871387362E0
1.424439524E1	-1.333572388E0	4.896087646E-1	9.725250244E0	9.828459918E0
1.424943064E1	-1.327590942E0	5.135498047E-1	9.703704834E0	9.807554161E0
1.425449655E1	-1.289276123E0	5.015869141E-1	9.740814209E0	9.838561064E0
1.425953195E1	-1.256958008E0	5.398864746E-1	9.781509399E0	9.876707294E0
1.426459787E1	-1.252166748E0	5.482788086E-1	9.786300659E0	9.881306179E0
1.426963327E1	-1.231811523E0	5.111694336E-1	9.815032959E0	9.905227196E0
1.427466867E1	-1.195907593E0	4.991912842E-1	9.829391479E0	9.914450250E0
1.427973459E1	-1.154006958E0	4.980010986E-1	9.807846069E0	9.888052471E0
1.428480051E1	-1.225830078E0	5.135498047E-1	9.789886475E0	9.879689771E0
1.428983591E1	-1.176742554E0	5.063781738E-1	9.755172729E0	9.838929661E0
1.429490183E1	-1.248580933E0	5.231323242E-1	9.753982544E0	9.847476694E0
1.429993723E1	-1.301254272E0	5.327148438E-1	9.744400024E0	9.845322728E0
1.430500315E1	-1.261749268E0	5.374908447E-1	9.725250244E0	9.821476464E0
1.431003855E1	-1.238998413E0	5.925598145E-1	9.752777100E0	9.849005298E0
1.431510446E1	-1.235412598E0	5.219421387E-1	9.725250244E0	9.817288841E0
1.432013986E1	-1.304840088E0	5.506591797E-1	9.725250244E0	9.827834222E0
1.432520578E1	-1.277313232E0	5.482788086E-1	9.752777100E0	9.851334930E0
1.433024118E1	-1.319198608E0	5.171508789E-1	9.789886475E0	9.891896036E0
1.433530710E1	-1.323989868E0	4.967956543E-1	9.718063354E0	9.820412947E0
1.434034250E1	-1.357513428E0	4.908142090E-1	9.709686279E0	9.816402036E0
1.434540842E1	-1.343139648E0	5.111694336E-1	9.799468994E0	9.904287499E0
1.435044382E1	-1.322799683E0	5.159454346E-1	9.763549805E0	9.866250731E0
1.435550974E1	-1.303649902E0	5.351104736E-1	9.780319214E0	9.881320267E0
1.436057566E1	-1.303649902E0	5.614471436E-1	9.848541260E0	9.950301046E0
1.436561106E1	-1.297653198E0	5.327148438E-1	9.807846069E0	9.907650249E0
1.437064646E1	-1.296463013E0	5.351104736E-1	9.835388184E0	9.934889042E0
1.437571237E1	-1.288085938E0	5.123596191E-1	9.874877930E0	9.971704563E0
1.438077829E1	-1.243789673E0	4.908142090E-1	9.872497559E0	9.962636166E0
1.438581369E1	-1.227035522E0	5.231323242E-1	9.835388184E0	9.925429176E0
1.439084909E1	-1.205474854E0	5.063781738E-1	9.868896484E0	9.955134670E0
1.439591501E1	-1.231811523E0	5.099639893E-1	9.793487549E0	9.883816129E0
1.440095041E1	-1.213867188E0	5.638275146E-1	9.768341064E0	9.859607607E0
1.440601633E1	-1.240203857E0	5.841827393E-1	9.688140869E0	9.784653728E0
1.441108225E1	-1.248580933E0	5.482788086E-1	9.674972534E0	9.770601698E0
1.441611765E1	-1.256958008E0	5.267181396E-1	9.728836060E0	9.823829523E0
1.442115305E1	-1.283294678E0	5.231323242E-1	9.649826050E0	9.748828414E0
1.442621897E1	-1.252166748E0	4.752502441E-1	9.640258789E0	9.732850244E0
1.443125437E1	-1.262939453E0	5.123596191E-1	9.646240234E0	9.742046967E0
1.443632028E1	-1.243789673E0	5.243377686E-1	9.698913574E0	9.792388236E0
1.444135568E1	-1.260543823E0	5.398864746E-1	9.767150879E0	9.862945018E0
1.444642160E1	-1.206680298E0	5.003814697E-1	9.762359619E0	9.849371771E0
1.445148752E1	-1.223434448E0	5.327148438E-1	9.858123779E0	9.948023995E0
1.445652292E1	-1.221038818E0	5.279235840E-1	9.870101929E0	9.959344918E0
1.446155832E1	-1.248580933E0	5.147552490E-1	9.883270264E0	9.975116963E0
1.446662424E1	-1.230621338E0	5.075683594E-1	9.841369629E0	9.930992432E0
1.447169016E1	-1.261749268E0	5.027770996E-1	9.844955444E0	9.938206263E0
1.447672556E1	-1.256958008E0	5.183410645E-1	9.798263550E0	9.892147870E0
1.448179148E1	-1.252166748E0	5.363006592E-1	9.786300659E0	9.880648792E0
1.448682688E1	-1.278503418E0	5.578460693E-1	9.804260254E0	9.902993606E0
1.449189279E1	-1.252166748E0	5.746154785E-1	9.742004395E0	9.838940702E0
1.449692820E1	-1.268920898E0	5.805969238E-1	9.725250244E0	9.824853452E0
1.450199411E1	-1.243789673E0	5.075683594E-1	9.706100464E0	9.798623608E0
1.450702951E1	-1.278503418E0	5.219421387E-1	9.686935425E0	9.784871614E0
1.451209543E1	-1.294067383E0	5.159454346E-1	9.737213135E0	9.836367709E0
1.451713083E1	-1.290481567E0	4.788360596E-1	9.776718140E0	9.873137507E0
1.452219675E1	-1.280899048E0	4.548950195E-1	9.763549805E0	9.857714575E0
1.452723215E1	-1.300048828E0	5.638275146E-1	9.758758545E0	9.861105250E0
1.453229807E1	-1.284484863E0	5.434875488E-1	9.797073364E0	9.895854010E0
1.453733347E1	-1.216247559E0	5.231323242E-1	9.794677734E0	9.883756243E0
1.454239939E1	-1.297653198E0	5.662231445E-1	9.788696289E0	9.890555470E0
1.454743479E1	-1.400604248E0	5.710144043E-1	9.736022949E0	9.852811405E0
1.455250070E1	-1.268920898E0	5.327148438E-1	9.794677734E0	9.890887588E0
1.455753610E1	-1.306030273E0	5.315093994E-1	9.811431885E0	9.912235517E0
1.456260202E1	-1.310821533E0	5.135498047E-1	9.825805664E0	9.926149477E0
1.456763742E1	-1.277313232E0	5.051727295E-1	9.813827515E0	9.909487326E0
1.457270334E1	-1.340759277E0	5.578460693E-1	9.813827515E0	9.920687384E0
1.457773874E1	-1.187530518E0	5.195465088E-1	9.781509399E0	9.867019988E0
1.458280466E1	-1.204284668E0	5.434875488E-1	9.755172729E0	9.844240715E0
1.458784006E1	-1.261749268E0	5.793914795E-1	9.743209839E0	9.841638261E0
1.459290598E1	-1.163589478E0	5.111694336E-1	9.788696289E0	9.870856584E0
1.459794138E1	-1.373077393E0	4.884185791E-1	9.773132324E0	9.881194749E0
1.460300730E1	-1.206680298E0	4.967956543E-1	9.721649170E0	9.808840189E0
1.460807321E1	-1.171966553E0	5.051727295E-1	9.795883179E0	9.878665514E0
1.461310861E1	-1.264144897E0	5.363006592E-1	9.769546509E0	9.865582583E0
1.461817453E1	-1.185134888E0	4.872131348E-1	9.751586914E0	9.835414007E0
1.462320993E1	-1.395812988E0	5.530548096E-1	9.734817505E0	9.849915501E0
1.462824533E1	-1.170761108E0	5.410919189E-1	9.713272095E0	9.798526258E0
1.463331125E1	-1.148025513E0	5.710144043E-1	9.779113770E0	9.862813298E0
1.463834665E1	-1.262939453E0	4.980010986E-1	9.742004395E0	9.836141051E0
1.464341257E1	-1.253372192E0	4.824371338E-1	9.724044800E0	9.816350376E0
1.464844797E1	-1.295257568E0	5.291137695E-1	9.724044800E0	9.824189576E0
1.465351389E1	-1.248580933E0	5.554504395E-1	9.727645874E0	9.823165161E0
1.465854929E1	-1.276107788E0	5.506591797E-1	9.737213135E0	9.835903428E0
1.466361521E1	-1.285690308E0	4.872131348E-1	9.744400024E0	9.840920081E0
1.466865061E1	-1.294067383E0	5.111694336E-1	9.787490845E0	9.885893061E0
1.467371652E1	-1.236602783E0	5.159454346E-1	9.902420044E0	9.992662751E0
1.467875192E1	-1.296463013E0	5.769958496E-1	9.783905029E0	9.886280300E0
1.468381784E1	-1.322799683E0	5.817871094E-1	9.782714844E0	9.888871774E0
1.468885324E1	-1.314422607E0	5.027770996E-1	9.781509399E0	9.882227367E0
1.469391916E1	-1.223434448E0	4.357452393E-1	9.844955444E0	9.930247402E0
1.469895456E1	-1.253372192E0	4.944000244E-1	9.783905029E0	9.876242750E0
1.470402048E1	-1.285690308E0	5.578460693E-1	9.719268799E0	9.819795201E0
1.470905588E1	-1.236602783E0	5.327148438E-1	9.728836060E0	9.821569255E0
1.471412180E1	-1.205474854E0	4.967956543E-1	9.718063354E0	9.805137985E0
1.471915720E1	-1.230621338E0	5.171508789E-1	9.692932129E0	9.784416547E0
1.472422312E1	-1.266525269E0	5.315093994E-1	9.747985840E0	9.844278360E0
1.472925852E1	-1.273712158E0	5.410919189E-1	9.750381470E0	9.848099407E0
1.473432444E1	-1.285690308E0	5.494689941E-1	9.795883179E0	9.895162606E0
1.473935984E1	-1.328781128E0	5.339050293E-1	9.824600220E0	9.928417968E0
1.474442575E1	-1.273712158E0	5.327148438E-1	9.836578369E0	9.932995610E0
1.474946115E1	-1.296463013E0	5.674285889E-1	9.880874634E0	9.981707022E0
1.475452707E1	-1.212661743E0	5.518646240E-1	9.861709595E0	9.951302387E0
1.475956247E1	-1.235412598E0	5.542602539E-1	9.828201294E0	9.921037717E0
1.476462839E1	-1.291671753E0	5.159454346E-1	9.843765259E0	9.941545658E0
1.476966379E1	-1.197097778E0	5.075683594E-1	9.837768555E0	9.923323983E0
1.477472971E1	-1.230621338E0	4.704589844E-1	9.751586914E0	9.840183325E0
1.477976511E1	-1.228225708E0	5.039825439E-1	9.639053345E0	9.730050677E0
1.478483103E1	-1.302444458E0	5.243377686E-1	9.634262085E0	9.736030895E0
1.478986643E1	-1.314422607E0	5.494689941E-1	9.607925415E0	9.712973476E0
